 . г. Будапешт, Венгрия	
 . с. Дуначуч, Венгрия	
 . с. Надьводат	
 . с. Ломан	
 . г. Будапешт	
 . г. Будапешт	
 . г. Бонотон, Венгрия	
 . Девенуй	
 . 	
 . г. Кёрменд, окр. Ваш, Венгрия	Vas/L
 . г. Серенг	
 . интернирован	
 . Будапешт	
 . р-н Чаг-Бери, Венгрия	Csag-Beri=T
 . Сегед, Венгрия	
 . обл. Ваш, м. Иванц	Vas/L
 . г. Унтергайд, Австрия	
 . г. Будапешт	
 . Сенготарб	
 . Австрия	
 . интернирован	
 . д. Биркинау, в 6 км от Хинлигенбай	
 . г. Будапешт	
 . с. Сексард, обл. Тольно	Tolna/L
 . интернирован	
 . с. Тирайфиатанья, пров. Комаром, Венгрия	Komárom/L
 . с. Порбаль, Венгрия	
 . с. Бакут	
 . г. Сомбатар	
 . Венгрия, ст. Нацену	
 . с. Ерчи, обл. Фагер, Венгрия	Fehér[0.60];Fejér[0.60]/L
 . г. Шопронь	
 . с. Сойво, Чехословакия	
 . Чехослов., г. Брон	
 . Австрия, Ройчландберг	
 . г. Тата, Венгрия	
 . с. Пать, обл. Пешт, Венгрия	Pest/L
 . Береградкок, Венгрия	
 . г. Увар	
 . обл. Мошон, д. Дуначунь	Moson/L
 . 	
 . г. Конерензен	
 . 	
 . с. Улалануш, Венгрия	
 . с. Пинкешдваширгей, Венгрия	
 . Венгрия, с. Корцогонщети, р-н Солнок	Szolnok/L
 . м. Инкь, обл. Шамодь	Somogy/L
 . г. Гюдем, Венгрия	
 . на Дону, под Коротояком	
 . с. Войчи-Телеб, у. Берег, Чехослов.	Bereg/L
 . с. Святой Янош, Чехословакия	
 . 	
 . г. Бая	
 . с. Рольнип, Чехословакия	
 . возле г. Цветл, Австрия	
 . д. Вертово, Чехословакия	
 . 	
 . г. Будехозе, Венгрия	
 . 	
 . г. Конижо, Венгрия	
 . Вертенц, Австрия	
 . 	
 . г. Будапешт, Венгрия	
 . в Венгрии, с. Рашкунахалаш	
 . Венгрия, пров. Пешт, г. Цегрид	Pest/L
 . интернирован	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . интернирован	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
 . 	
